"sub_region_2","Affectedness_Score"
"Los Angeles County, CA",324.857948759799
"Miami-Dade County, FL",161.333706301941
"Maricopa County, AZ",146.196746966945
"Queens County, NY",104.640082028237
"Orange County, VT",103.294614426139
"Orange County, IN",96.668838440395
"Jefferson County, OK",72.2664445184938
"Broward County, FL",72.1165398217305
"Orange County, TX",71.57149023934
"Essex County, VT",65.6912542592893
"Milwaukee County, WI",62.1901637472163
"Jefferson County, NE",61.5587851263128
"Bronx County, NY",60.8889478052214
"Duval County, TX",57.0932687998566
"Riverside County, CA",56.6304700256538
"Orange County, NY",56.3844755026758
"Bexar County, TX",54.7194616167068
"Palm Beach County, FL",53.3132123171894
"Orange County, NC",52.9912713165764
"Mecklenburg County, VA",50.0485173439697
"Orange County, CA",49.8927074791882
"San Bernardino County, CA",49.6816289273122
"San Diego County, CA",47.8516545697993
"Hillsborough County, FL",47.6681050131523
"Tarrant County, TX",45.6283707845126
"Hillsborough County, NH",45.4598026497213
"Orange County, VA",43.9353323796929
"Westchester County, NY",42.9431846417491
"Philadelphia County, PA",42.857810037978
"Essex County, NY",42.1214585875017
"Jefferson County, AR",40.5676852627798
"Essex County, VA",40.5277093033872
"Orange County, FL",40.4980322250068
"Jefferson County, OH",39.8386406429391
"Salt Lake County, UT",38.8133317017642
"Hennepin County, MN",38.1433084513639
"Jefferson County, FL",38.0583321634143
"Prince George's County, MD",36.0040915974123
"Jefferson County, MT",35.4916291629163
"Jefferson County, GA",35.2935164692097
"Jefferson County, PA",34.9591525618883
"Jefferson County, IL",34.530028659378
"Cuyahoga County, OH",34.3424396310496
"Suffolk County, MA",34.111458166181
"Oklahoma County, OK",33.337341021326
"Hall County, TX",33.0815114709852
"Osceola County, IA",32.5289023162135
"Mecklenburg County, NC",32.2612888118766
"Jefferson County, TX",31.8973195794328
"Oakland County, MI",31.0854770734995
"Pulaski County, IL",31.0325398313027
"Jefferson County, OR",30.7831373185173
"Jefferson County, WV",30.3603541805201
"Jefferson County, WA",30.288389559604
"Kane County, UT",29.9204159269592
"Jefferson County, IA",29.6353648537852
"Pinellas County, FL",29.6159028344732
"Pima County, AZ",29.4467659525304
"Suffolk County, NY",29.3517558230015
"Essex County, NJ",29.3072061078257
"New York County, NY",29.3002369979603
"Duval County, FL",29.0975197205967
"Fairfield County, SC",28.5176533762921
"Jefferson County, KS",28.4713017906842
"Fresno County, CA",28.4149049995947
"Orleans Parish, LA",28.2717529937665
"Jefferson County, MS",27.3867811158798
"Jefferson County, KY",27.1528966804347
"Tulsa County, OK",27.1240950837386
"Jefferson County, AL",27.0030371727964
"Jefferson County, WI",26.8630253984357
"Jefferson County, IN",26.8505138046304
"Jefferson County, NY",26.6562867600196
"Utah County, UT",26.4441129456884
"Kern County, CA",26.3523715788235
"Hudson County, NJ",26.0910443477085
"Jefferson County, CO",25.8587536735629
"Jefferson Parish, LA",25.4406559181305
"Adams County, WI",25.3796241345203
"DuPage County, IL",25.317297580183
"Travis County, TX",25.0301284033804
"Fairfax County, VA",24.4336607606585
"Baltimore County, MD",24.4079323639968
"Sacramento County, CA",24.2691316948206
"Montgomery County, IA",24.0088736513058
"Fairfield County, CT",23.8700351519932
"Alameda County, CA",23.3052218922784
"Ramsey County, ND",23.115409323726
"Seminole County, GA",23.0739184177997
"Essex County, MA",23.0660529204065
"Allegheny County, PA",23.0207219305205
"Pulaski County, IN",22.3371650611188
"Providence County, RI",22.0241115237796
"Bergen County, NJ",22.0234026530731
"Mobile County, AL",21.9452539870768
"Santa Clara County, CA",21.6387178061385
"Macomb County, MI",21.2820712791715
"Montgomery County, AR",21.1970620965947
"Montgomery County, KS",20.9453265889598
"Adams County, MS",20.8995536441534
"Montgomery County, GA",20.767204535543
"Jefferson County, MO",20.7158285239536
"Montgomery County, MO",20.6125876547485
